sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
11636,img_011636_north.jpg,img_011636_east.jpg,img_011636_south.jpg,img_011636_west.jpg,-1,-1,-1,-1,-1,,
11637,img_011637_north.jpg,img_011637_east.jpg,img_011637_south.jpg,img_011637_west.jpg,-1,-1,-1,-1,-1,,
11638,img_011638_north.jpg,img_011638_east.jpg,img_011638_south.jpg,img_011638_west.jpg,-1,-1,-1,-1,-1,,
11639,img_011639_north.jpg,img_011639_east.jpg,img_011639_south.jpg,img_011639_west.jpg,-1,-1,-1,-1,-1,,
11640,img_011640_north.jpg,img_011640_east.jpg,img_011640_south.jpg,img_011640_west.jpg,-1,-1,-1,-1,-1,,
11641,img_011641_north.jpg,img_011641_east.jpg,img_011641_south.jpg,img_011641_west.jpg,-1,-1,-1,-1,-1,,
11642,img_011642_north.jpg,img_011642_east.jpg,img_011642_south.jpg,img_011642_west.jpg,-1,-1,-1,-1,-1,,
11643,img_011643_north.jpg,img_011643_east.jpg,img_011643_south.jpg,img_011643_west.jpg,-1,-1,-1,-1,-1,,
11644,img_011644_north.jpg,img_011644_east.jpg,img_011644_south.jpg,img_011644_west.jpg,-1,-1,-1,-1,-1,,
11645,img_011645_north.jpg,img_011645_east.jpg,img_011645_south.jpg,img_011645_west.jpg,-1,-1,-1,-1,-1,,
11646,img_011646_north.jpg,img_011646_east.jpg,img_011646_south.jpg,img_011646_west.jpg,-1,-1,-1,-1,-1,,
11647,img_011647_north.jpg,img_011647_east.jpg,img_011647_south.jpg,img_011647_west.jpg,-1,-1,-1,-1,-1,,
11648,img_011648_north.jpg,img_011648_east.jpg,img_011648_south.jpg,img_011648_west.jpg,-1,-1,-1,-1,-1,,
11649,img_011649_north.jpg,img_011649_east.jpg,img_011649_south.jpg,img_011649_west.jpg,-1,-1,-1,-1,-1,,
11650,img_011650_north.jpg,img_011650_east.jpg,img_011650_south.jpg,img_011650_west.jpg,-1,-1,-1,-1,-1,,
11651,img_011651_north.jpg,img_011651_east.jpg,img_011651_south.jpg,img_011651_west.jpg,-1,-1,-1,-1,-1,,
11652,img_011652_north.jpg,img_011652_east.jpg,img_011652_south.jpg,img_011652_west.jpg,-1,-1,-1,-1,-1,,
11653,img_011653_north.jpg,img_011653_east.jpg,img_011653_south.jpg,img_011653_west.jpg,-1,-1,-1,-1,-1,,
11654,img_011654_north.jpg,img_011654_east.jpg,img_011654_south.jpg,img_011654_west.jpg,-1,-1,-1,-1,-1,,
11655,img_011655_north.jpg,img_011655_east.jpg,img_011655_south.jpg,img_011655_west.jpg,-1,-1,-1,-1,-1,,
11656,img_011656_north.jpg,img_011656_east.jpg,img_011656_south.jpg,img_011656_west.jpg,-1,-1,-1,-1,-1,,
11657,img_011657_north.jpg,img_011657_east.jpg,img_011657_south.jpg,img_011657_west.jpg,-1,-1,-1,-1,-1,,
11658,img_011658_north.jpg,img_011658_east.jpg,img_011658_south.jpg,img_011658_west.jpg,-1,-1,-1,-1,-1,,
11659,img_011659_north.jpg,img_011659_east.jpg,img_011659_south.jpg,img_011659_west.jpg,-1,-1,-1,-1,-1,,
11660,img_011660_north.jpg,img_011660_east.jpg,img_011660_south.jpg,img_011660_west.jpg,-1,-1,-1,-1,-1,,
11661,img_011661_north.jpg,img_011661_east.jpg,img_011661_south.jpg,img_011661_west.jpg,-1,-1,-1,-1,-1,,
11662,img_011662_north.jpg,img_011662_east.jpg,img_011662_south.jpg,img_011662_west.jpg,-1,-1,-1,-1,-1,,
11663,img_011663_north.jpg,img_011663_east.jpg,img_011663_south.jpg,img_011663_west.jpg,-1,-1,-1,-1,-1,,
11664,img_011664_north.jpg,img_011664_east.jpg,img_011664_south.jpg,img_011664_west.jpg,-1,-1,-1,-1,-1,,
11665,img_011665_north.jpg,img_011665_east.jpg,img_011665_south.jpg,img_011665_west.jpg,-1,-1,-1,-1,-1,,
11666,img_011666_north.jpg,img_011666_east.jpg,img_011666_south.jpg,img_011666_west.jpg,-1,-1,-1,-1,-1,,
11667,img_011667_north.jpg,img_011667_east.jpg,img_011667_south.jpg,img_011667_west.jpg,-1,-1,-1,-1,-1,,
11668,img_011668_north.jpg,img_011668_east.jpg,img_011668_south.jpg,img_011668_west.jpg,-1,-1,-1,-1,-1,,
11669,img_011669_north.jpg,img_011669_east.jpg,img_011669_south.jpg,img_011669_west.jpg,-1,-1,-1,-1,-1,,
11670,img_011670_north.jpg,img_011670_east.jpg,img_011670_south.jpg,img_011670_west.jpg,-1,-1,-1,-1,-1,,
11671,img_011671_north.jpg,img_011671_east.jpg,img_011671_south.jpg,img_011671_west.jpg,-1,-1,-1,-1,-1,,
11672,img_011672_north.jpg,img_011672_east.jpg,img_011672_south.jpg,img_011672_west.jpg,-1,-1,-1,-1,-1,,
11673,img_011673_north.jpg,img_011673_east.jpg,img_011673_south.jpg,img_011673_west.jpg,-1,-1,-1,-1,-1,,
11674,img_011674_north.jpg,img_011674_east.jpg,img_011674_south.jpg,img_011674_west.jpg,-1,-1,-1,-1,-1,,
11675,img_011675_north.jpg,img_011675_east.jpg,img_011675_south.jpg,img_011675_west.jpg,-1,-1,-1,-1,-1,,
11676,img_011676_north.jpg,img_011676_east.jpg,img_011676_south.jpg,img_011676_west.jpg,-1,-1,-1,-1,-1,,
11677,img_011677_north.jpg,img_011677_east.jpg,img_011677_south.jpg,img_011677_west.jpg,-1,-1,-1,-1,-1,,
11678,img_011678_north.jpg,img_011678_east.jpg,img_011678_south.jpg,img_011678_west.jpg,-1,-1,-1,-1,-1,,
11679,img_011679_north.jpg,img_011679_east.jpg,img_011679_south.jpg,img_011679_west.jpg,-1,-1,-1,-1,-1,,
11680,img_011680_north.jpg,img_011680_east.jpg,img_011680_south.jpg,img_011680_west.jpg,-1,-1,-1,-1,-1,,
11681,img_011681_north.jpg,img_011681_east.jpg,img_011681_south.jpg,img_011681_west.jpg,-1,-1,-1,-1,-1,,
11682,img_011682_north.jpg,img_011682_east.jpg,img_011682_south.jpg,img_011682_west.jpg,-1,-1,-1,-1,-1,,
11683,img_011683_north.jpg,img_011683_east.jpg,img_011683_south.jpg,img_011683_west.jpg,-1,-1,-1,-1,-1,,
11684,img_011684_north.jpg,img_011684_east.jpg,img_011684_south.jpg,img_011684_west.jpg,-1,-1,-1,-1,-1,,
11685,img_011685_north.jpg,img_011685_east.jpg,img_011685_south.jpg,img_011685_west.jpg,-1,-1,-1,-1,-1,,
11686,img_011686_north.jpg,img_011686_east.jpg,img_011686_south.jpg,img_011686_west.jpg,-1,-1,-1,-1,-1,,
11687,img_011687_north.jpg,img_011687_east.jpg,img_011687_south.jpg,img_011687_west.jpg,-1,-1,-1,-1,-1,,
11688,img_011688_north.jpg,img_011688_east.jpg,img_011688_south.jpg,img_011688_west.jpg,-1,-1,-1,-1,-1,,
11689,img_011689_north.jpg,img_011689_east.jpg,img_011689_south.jpg,img_011689_west.jpg,-1,-1,-1,-1,-1,,
11690,img_011690_north.jpg,img_011690_east.jpg,img_011690_south.jpg,img_011690_west.jpg,-1,-1,-1,-1,-1,,
11691,img_011691_north.jpg,img_011691_east.jpg,img_011691_south.jpg,img_011691_west.jpg,-1,-1,-1,-1,-1,,
11692,img_011692_north.jpg,img_011692_east.jpg,img_011692_south.jpg,img_011692_west.jpg,-1,-1,-1,-1,-1,,
11693,img_011693_north.jpg,img_011693_east.jpg,img_011693_south.jpg,img_011693_west.jpg,-1,-1,-1,-1,-1,,
11694,img_011694_north.jpg,img_011694_east.jpg,img_011694_south.jpg,img_011694_west.jpg,-1,-1,-1,-1,-1,,
11695,img_011695_north.jpg,img_011695_east.jpg,img_011695_south.jpg,img_011695_west.jpg,-1,-1,-1,-1,-1,,
11696,img_011696_north.jpg,img_011696_east.jpg,img_011696_south.jpg,img_011696_west.jpg,-1,-1,-1,-1,-1,,
11697,img_011697_north.jpg,img_011697_east.jpg,img_011697_south.jpg,img_011697_west.jpg,-1,-1,-1,-1,-1,,
11698,img_011698_north.jpg,img_011698_east.jpg,img_011698_south.jpg,img_011698_west.jpg,-1,-1,-1,-1,-1,,
11699,img_011699_north.jpg,img_011699_east.jpg,img_011699_south.jpg,img_011699_west.jpg,-1,-1,-1,-1,-1,,
11700,img_011700_north.jpg,img_011700_east.jpg,img_011700_south.jpg,img_011700_west.jpg,-1,-1,-1,-1,-1,,
11701,img_011701_north.jpg,img_011701_east.jpg,img_011701_south.jpg,img_011701_west.jpg,-1,-1,-1,-1,-1,,
11702,img_011702_north.jpg,img_011702_east.jpg,img_011702_south.jpg,img_011702_west.jpg,-1,-1,-1,-1,-1,,
11703,img_011703_north.jpg,img_011703_east.jpg,img_011703_south.jpg,img_011703_west.jpg,-1,-1,-1,-1,-1,,
11704,img_011704_north.jpg,img_011704_east.jpg,img_011704_south.jpg,img_011704_west.jpg,-1,-1,-1,-1,-1,,
11705,img_011705_north.jpg,img_011705_east.jpg,img_011705_south.jpg,img_011705_west.jpg,-1,-1,-1,-1,-1,,
11706,img_011706_north.jpg,img_011706_east.jpg,img_011706_south.jpg,img_011706_west.jpg,-1,-1,-1,-1,-1,,
11707,img_011707_north.jpg,img_011707_east.jpg,img_011707_south.jpg,img_011707_west.jpg,-1,-1,-1,-1,-1,,
11708,img_011708_north.jpg,img_011708_east.jpg,img_011708_south.jpg,img_011708_west.jpg,-1,-1,-1,-1,-1,,
11709,img_011709_north.jpg,img_011709_east.jpg,img_011709_south.jpg,img_011709_west.jpg,-1,-1,-1,-1,-1,,
11710,img_011710_north.jpg,img_011710_east.jpg,img_011710_south.jpg,img_011710_west.jpg,-1,-1,-1,-1,-1,,
11711,img_011711_north.jpg,img_011711_east.jpg,img_011711_south.jpg,img_011711_west.jpg,-1,-1,-1,-1,-1,,
11712,img_011712_north.jpg,img_011712_east.jpg,img_011712_south.jpg,img_011712_west.jpg,-1,-1,-1,-1,-1,,
11713,img_011713_north.jpg,img_011713_east.jpg,img_011713_south.jpg,img_011713_west.jpg,-1,-1,-1,-1,-1,,
11714,img_011714_north.jpg,img_011714_east.jpg,img_011714_south.jpg,img_011714_west.jpg,-1,-1,-1,-1,-1,,
11715,img_011715_north.jpg,img_011715_east.jpg,img_011715_south.jpg,img_011715_west.jpg,-1,-1,-1,-1,-1,,
11716,img_011716_north.jpg,img_011716_east.jpg,img_011716_south.jpg,img_011716_west.jpg,-1,-1,-1,-1,-1,,
11717,img_011717_north.jpg,img_011717_east.jpg,img_011717_south.jpg,img_011717_west.jpg,-1,-1,-1,-1,-1,,
11718,img_011718_north.jpg,img_011718_east.jpg,img_011718_south.jpg,img_011718_west.jpg,-1,-1,-1,-1,-1,,
11719,img_011719_north.jpg,img_011719_east.jpg,img_011719_south.jpg,img_011719_west.jpg,-1,-1,-1,-1,-1,,
11720,img_011720_north.jpg,img_011720_east.jpg,img_011720_south.jpg,img_011720_west.jpg,-1,-1,-1,-1,-1,,
11721,img_011721_north.jpg,img_011721_east.jpg,img_011721_south.jpg,img_011721_west.jpg,-1,-1,-1,-1,-1,,
11722,img_011722_north.jpg,img_011722_east.jpg,img_011722_south.jpg,img_011722_west.jpg,-1,-1,-1,-1,-1,,
11723,img_011723_north.jpg,img_011723_east.jpg,img_011723_south.jpg,img_011723_west.jpg,-1,-1,-1,-1,-1,,
11724,img_011724_north.jpg,img_011724_east.jpg,img_011724_south.jpg,img_011724_west.jpg,-1,-1,-1,-1,-1,,
11725,img_011725_north.jpg,img_011725_east.jpg,img_011725_south.jpg,img_011725_west.jpg,-1,-1,-1,-1,-1,,
11726,img_011726_north.jpg,img_011726_east.jpg,img_011726_south.jpg,img_011726_west.jpg,-1,-1,-1,-1,-1,,
11727,img_011727_north.jpg,img_011727_east.jpg,img_011727_south.jpg,img_011727_west.jpg,-1,-1,-1,-1,-1,,
11728,img_011728_north.jpg,img_011728_east.jpg,img_011728_south.jpg,img_011728_west.jpg,-1,-1,-1,-1,-1,,
11729,img_011729_north.jpg,img_011729_east.jpg,img_011729_south.jpg,img_011729_west.jpg,-1,-1,-1,-1,-1,,
11730,img_011730_north.jpg,img_011730_east.jpg,img_011730_south.jpg,img_011730_west.jpg,-1,-1,-1,-1,-1,,
11731,img_011731_north.jpg,img_011731_east.jpg,img_011731_south.jpg,img_011731_west.jpg,-1,-1,-1,-1,-1,,
11732,img_011732_north.jpg,img_011732_east.jpg,img_011732_south.jpg,img_011732_west.jpg,-1,-1,-1,-1,-1,,
11733,img_011733_north.jpg,img_011733_east.jpg,img_011733_south.jpg,img_011733_west.jpg,-1,-1,-1,-1,-1,,
11734,img_011734_north.jpg,img_011734_east.jpg,img_011734_south.jpg,img_011734_west.jpg,-1,-1,-1,-1,-1,,
11735,img_011735_north.jpg,img_011735_east.jpg,img_011735_south.jpg,img_011735_west.jpg,-1,-1,-1,-1,-1,,
11736,img_011736_north.jpg,img_011736_east.jpg,img_011736_south.jpg,img_011736_west.jpg,-1,-1,-1,-1,-1,,
11737,img_011737_north.jpg,img_011737_east.jpg,img_011737_south.jpg,img_011737_west.jpg,-1,-1,-1,-1,-1,,
11738,img_011738_north.jpg,img_011738_east.jpg,img_011738_south.jpg,img_011738_west.jpg,-1,-1,-1,-1,-1,,
11739,img_011739_north.jpg,img_011739_east.jpg,img_011739_south.jpg,img_011739_west.jpg,-1,-1,-1,-1,-1,,
11740,img_011740_north.jpg,img_011740_east.jpg,img_011740_south.jpg,img_011740_west.jpg,-1,-1,-1,-1,-1,,
11741,img_011741_north.jpg,img_011741_east.jpg,img_011741_south.jpg,img_011741_west.jpg,-1,-1,-1,-1,-1,,
11742,img_011742_north.jpg,img_011742_east.jpg,img_011742_south.jpg,img_011742_west.jpg,-1,-1,-1,-1,-1,,
11743,img_011743_north.jpg,img_011743_east.jpg,img_011743_south.jpg,img_011743_west.jpg,-1,-1,-1,-1,-1,,
11744,img_011744_north.jpg,img_011744_east.jpg,img_011744_south.jpg,img_011744_west.jpg,-1,-1,-1,-1,-1,,
11745,img_011745_north.jpg,img_011745_east.jpg,img_011745_south.jpg,img_011745_west.jpg,-1,-1,-1,-1,-1,,
11746,img_011746_north.jpg,img_011746_east.jpg,img_011746_south.jpg,img_011746_west.jpg,-1,-1,-1,-1,-1,,
11747,img_011747_north.jpg,img_011747_east.jpg,img_011747_south.jpg,img_011747_west.jpg,-1,-1,-1,-1,-1,,
11748,img_011748_north.jpg,img_011748_east.jpg,img_011748_south.jpg,img_011748_west.jpg,-1,-1,-1,-1,-1,,
11749,img_011749_north.jpg,img_011749_east.jpg,img_011749_south.jpg,img_011749_west.jpg,-1,-1,-1,-1,-1,,
11750,img_011750_north.jpg,img_011750_east.jpg,img_011750_south.jpg,img_011750_west.jpg,-1,-1,-1,-1,-1,,
11751,img_011751_north.jpg,img_011751_east.jpg,img_011751_south.jpg,img_011751_west.jpg,-1,-1,-1,-1,-1,,
11752,img_011752_north.jpg,img_011752_east.jpg,img_011752_south.jpg,img_011752_west.jpg,-1,-1,-1,-1,-1,,
11753,img_011753_north.jpg,img_011753_east.jpg,img_011753_south.jpg,img_011753_west.jpg,-1,-1,-1,-1,-1,,
11754,img_011754_north.jpg,img_011754_east.jpg,img_011754_south.jpg,img_011754_west.jpg,-1,-1,-1,-1,-1,,
11755,img_011755_north.jpg,img_011755_east.jpg,img_011755_south.jpg,img_011755_west.jpg,-1,-1,-1,-1,-1,,
11756,img_011756_north.jpg,img_011756_east.jpg,img_011756_south.jpg,img_011756_west.jpg,-1,-1,-1,-1,-1,,
11757,img_011757_north.jpg,img_011757_east.jpg,img_011757_south.jpg,img_011757_west.jpg,-1,-1,-1,-1,-1,,
11758,img_011758_north.jpg,img_011758_east.jpg,img_011758_south.jpg,img_011758_west.jpg,-1,-1,-1,-1,-1,,
11759,img_011759_north.jpg,img_011759_east.jpg,img_011759_south.jpg,img_011759_west.jpg,-1,-1,-1,-1,-1,,
11760,img_011760_north.jpg,img_011760_east.jpg,img_011760_south.jpg,img_011760_west.jpg,-1,-1,-1,-1,-1,,
11761,img_011761_north.jpg,img_011761_east.jpg,img_011761_south.jpg,img_011761_west.jpg,-1,-1,-1,-1,-1,,
11762,img_011762_north.jpg,img_011762_east.jpg,img_011762_south.jpg,img_011762_west.jpg,-1,-1,-1,-1,-1,,
11763,img_011763_north.jpg,img_011763_east.jpg,img_011763_south.jpg,img_011763_west.jpg,-1,-1,-1,-1,-1,,
11764,img_011764_north.jpg,img_011764_east.jpg,img_011764_south.jpg,img_011764_west.jpg,-1,-1,-1,-1,-1,,
11765,img_011765_north.jpg,img_011765_east.jpg,img_011765_south.jpg,img_011765_west.jpg,-1,-1,-1,-1,-1,,
11766,img_011766_north.jpg,img_011766_east.jpg,img_011766_south.jpg,img_011766_west.jpg,-1,-1,-1,-1,-1,,
11767,img_011767_north.jpg,img_011767_east.jpg,img_011767_south.jpg,img_011767_west.jpg,-1,-1,-1,-1,-1,,
11768,img_011768_north.jpg,img_011768_east.jpg,img_011768_south.jpg,img_011768_west.jpg,-1,-1,-1,-1,-1,,
11769,img_011769_north.jpg,img_011769_east.jpg,img_011769_south.jpg,img_011769_west.jpg,-1,-1,-1,-1,-1,,
11770,img_011770_north.jpg,img_011770_east.jpg,img_011770_south.jpg,img_011770_west.jpg,-1,-1,-1,-1,-1,,
11771,img_011771_north.jpg,img_011771_east.jpg,img_011771_south.jpg,img_011771_west.jpg,-1,-1,-1,-1,-1,,
11772,img_011772_north.jpg,img_011772_east.jpg,img_011772_south.jpg,img_011772_west.jpg,-1,-1,-1,-1,-1,,
11773,img_011773_north.jpg,img_011773_east.jpg,img_011773_south.jpg,img_011773_west.jpg,-1,-1,-1,-1,-1,,
11774,img_011774_north.jpg,img_011774_east.jpg,img_011774_south.jpg,img_011774_west.jpg,-1,-1,-1,-1,-1,,
11775,img_011775_north.jpg,img_011775_east.jpg,img_011775_south.jpg,img_011775_west.jpg,-1,-1,-1,-1,-1,,
11776,img_011776_north.jpg,img_011776_east.jpg,img_011776_south.jpg,img_011776_west.jpg,-1,-1,-1,-1,-1,,
11777,img_011777_north.jpg,img_011777_east.jpg,img_011777_south.jpg,img_011777_west.jpg,-1,-1,-1,-1,-1,,
11778,img_011778_north.jpg,img_011778_east.jpg,img_011778_south.jpg,img_011778_west.jpg,-1,-1,-1,-1,-1,,
11779,img_011779_north.jpg,img_011779_east.jpg,img_011779_south.jpg,img_011779_west.jpg,-1,-1,-1,-1,-1,,
11780,img_011780_north.jpg,img_011780_east.jpg,img_011780_south.jpg,img_011780_west.jpg,-1,-1,-1,-1,-1,,
11781,img_011781_north.jpg,img_011781_east.jpg,img_011781_south.jpg,img_011781_west.jpg,-1,-1,-1,-1,-1,,
11782,img_011782_north.jpg,img_011782_east.jpg,img_011782_south.jpg,img_011782_west.jpg,-1,-1,-1,-1,-1,,
11783,img_011783_north.jpg,img_011783_east.jpg,img_011783_south.jpg,img_011783_west.jpg,-1,-1,-1,-1,-1,,
11784,img_011784_north.jpg,img_011784_east.jpg,img_011784_south.jpg,img_011784_west.jpg,-1,-1,-1,-1,-1,,
11785,img_011785_north.jpg,img_011785_east.jpg,img_011785_south.jpg,img_011785_west.jpg,-1,-1,-1,-1,-1,,
11786,img_011786_north.jpg,img_011786_east.jpg,img_011786_south.jpg,img_011786_west.jpg,-1,-1,-1,-1,-1,,
11787,img_011787_north.jpg,img_011787_east.jpg,img_011787_south.jpg,img_011787_west.jpg,-1,-1,-1,-1,-1,,
11788,img_011788_north.jpg,img_011788_east.jpg,img_011788_south.jpg,img_011788_west.jpg,-1,-1,-1,-1,-1,,
11789,img_011789_north.jpg,img_011789_east.jpg,img_011789_south.jpg,img_011789_west.jpg,-1,-1,-1,-1,-1,,
11790,img_011790_north.jpg,img_011790_east.jpg,img_011790_south.jpg,img_011790_west.jpg,-1,-1,-1,-1,-1,,
11791,img_011791_north.jpg,img_011791_east.jpg,img_011791_south.jpg,img_011791_west.jpg,-1,-1,-1,-1,-1,,
11792,img_011792_north.jpg,img_011792_east.jpg,img_011792_south.jpg,img_011792_west.jpg,-1,-1,-1,-1,-1,,
11793,img_011793_north.jpg,img_011793_east.jpg,img_011793_south.jpg,img_011793_west.jpg,-1,-1,-1,-1,-1,,
11794,img_011794_north.jpg,img_011794_east.jpg,img_011794_south.jpg,img_011794_west.jpg,-1,-1,-1,-1,-1,,
11795,img_011795_north.jpg,img_011795_east.jpg,img_011795_south.jpg,img_011795_west.jpg,-1,-1,-1,-1,-1,,
11796,img_011796_north.jpg,img_011796_east.jpg,img_011796_south.jpg,img_011796_west.jpg,-1,-1,-1,-1,-1,,
11797,img_011797_north.jpg,img_011797_east.jpg,img_011797_south.jpg,img_011797_west.jpg,-1,-1,-1,-1,-1,,
11798,img_011798_north.jpg,img_011798_east.jpg,img_011798_south.jpg,img_011798_west.jpg,-1,-1,-1,-1,-1,,
11799,img_011799_north.jpg,img_011799_east.jpg,img_011799_south.jpg,img_011799_west.jpg,-1,-1,-1,-1,-1,,
11800,img_011800_north.jpg,img_011800_east.jpg,img_011800_south.jpg,img_011800_west.jpg,-1,-1,-1,-1,-1,,
11801,img_011801_north.jpg,img_011801_east.jpg,img_011801_south.jpg,img_011801_west.jpg,-1,-1,-1,-1,-1,,
11802,img_011802_north.jpg,img_011802_east.jpg,img_011802_south.jpg,img_011802_west.jpg,-1,-1,-1,-1,-1,,
11803,img_011803_north.jpg,img_011803_east.jpg,img_011803_south.jpg,img_011803_west.jpg,-1,-1,-1,-1,-1,,
11804,img_011804_north.jpg,img_011804_east.jpg,img_011804_south.jpg,img_011804_west.jpg,-1,-1,-1,-1,-1,,
11805,img_011805_north.jpg,img_011805_east.jpg,img_011805_south.jpg,img_011805_west.jpg,-1,-1,-1,-1,-1,,
11806,img_011806_north.jpg,img_011806_east.jpg,img_011806_south.jpg,img_011806_west.jpg,-1,-1,-1,-1,-1,,
11807,img_011807_north.jpg,img_011807_east.jpg,img_011807_south.jpg,img_011807_west.jpg,-1,-1,-1,-1,-1,,
11808,img_011808_north.jpg,img_011808_east.jpg,img_011808_south.jpg,img_011808_west.jpg,-1,-1,-1,-1,-1,,
11809,img_011809_north.jpg,img_011809_east.jpg,img_011809_south.jpg,img_011809_west.jpg,-1,-1,-1,-1,-1,,
11810,img_011810_north.jpg,img_011810_east.jpg,img_011810_south.jpg,img_011810_west.jpg,-1,-1,-1,-1,-1,,
11811,img_011811_north.jpg,img_011811_east.jpg,img_011811_south.jpg,img_011811_west.jpg,-1,-1,-1,-1,-1,,
11812,img_011812_north.jpg,img_011812_east.jpg,img_011812_south.jpg,img_011812_west.jpg,-1,-1,-1,-1,-1,,
11813,img_011813_north.jpg,img_011813_east.jpg,img_011813_south.jpg,img_011813_west.jpg,-1,-1,-1,-1,-1,,
11814,img_011814_north.jpg,img_011814_east.jpg,img_011814_south.jpg,img_011814_west.jpg,-1,-1,-1,-1,-1,,
11815,img_011815_north.jpg,img_011815_east.jpg,img_011815_south.jpg,img_011815_west.jpg,-1,-1,-1,-1,-1,,
11816,img_011816_north.jpg,img_011816_east.jpg,img_011816_south.jpg,img_011816_west.jpg,-1,-1,-1,-1,-1,,
11817,img_011817_north.jpg,img_011817_east.jpg,img_011817_south.jpg,img_011817_west.jpg,-1,-1,-1,-1,-1,,
11818,img_011818_north.jpg,img_011818_east.jpg,img_011818_south.jpg,img_011818_west.jpg,-1,-1,-1,-1,-1,,
11819,img_011819_north.jpg,img_011819_east.jpg,img_011819_south.jpg,img_011819_west.jpg,-1,-1,-1,-1,-1,,
11820,img_011820_north.jpg,img_011820_east.jpg,img_011820_south.jpg,img_011820_west.jpg,-1,-1,-1,-1,-1,,
11821,img_011821_north.jpg,img_011821_east.jpg,img_011821_south.jpg,img_011821_west.jpg,-1,-1,-1,-1,-1,,
11822,img_011822_north.jpg,img_011822_east.jpg,img_011822_south.jpg,img_011822_west.jpg,-1,-1,-1,-1,-1,,
11823,img_011823_north.jpg,img_011823_east.jpg,img_011823_south.jpg,img_011823_west.jpg,-1,-1,-1,-1,-1,,
11824,img_011824_north.jpg,img_011824_east.jpg,img_011824_south.jpg,img_011824_west.jpg,-1,-1,-1,-1,-1,,
11825,img_011825_north.jpg,img_011825_east.jpg,img_011825_south.jpg,img_011825_west.jpg,-1,-1,-1,-1,-1,,
11826,img_011826_north.jpg,img_011826_east.jpg,img_011826_south.jpg,img_011826_west.jpg,-1,-1,-1,-1,-1,,
11827,img_011827_north.jpg,img_011827_east.jpg,img_011827_south.jpg,img_011827_west.jpg,-1,-1,-1,-1,-1,,
11828,img_011828_north.jpg,img_011828_east.jpg,img_011828_south.jpg,img_011828_west.jpg,-1,-1,-1,-1,-1,,
11829,img_011829_north.jpg,img_011829_east.jpg,img_011829_south.jpg,img_011829_west.jpg,-1,-1,-1,-1,-1,,
11830,img_011830_north.jpg,img_011830_east.jpg,img_011830_south.jpg,img_011830_west.jpg,-1,-1,-1,-1,-1,,
11831,img_011831_north.jpg,img_011831_east.jpg,img_011831_south.jpg,img_011831_west.jpg,-1,-1,-1,-1,-1,,
11832,img_011832_north.jpg,img_011832_east.jpg,img_011832_south.jpg,img_011832_west.jpg,-1,-1,-1,-1,-1,,
11833,img_011833_north.jpg,img_011833_east.jpg,img_011833_south.jpg,img_011833_west.jpg,-1,-1,-1,-1,-1,,
11834,img_011834_north.jpg,img_011834_east.jpg,img_011834_south.jpg,img_011834_west.jpg,-1,-1,-1,-1,-1,,
11835,img_011835_north.jpg,img_011835_east.jpg,img_011835_south.jpg,img_011835_west.jpg,-1,-1,-1,-1,-1,,
11836,img_011836_north.jpg,img_011836_east.jpg,img_011836_south.jpg,img_011836_west.jpg,-1,-1,-1,-1,-1,,
11837,img_011837_north.jpg,img_011837_east.jpg,img_011837_south.jpg,img_011837_west.jpg,-1,-1,-1,-1,-1,,
11838,img_011838_north.jpg,img_011838_east.jpg,img_011838_south.jpg,img_011838_west.jpg,-1,-1,-1,-1,-1,,
11839,img_011839_north.jpg,img_011839_east.jpg,img_011839_south.jpg,img_011839_west.jpg,-1,-1,-1,-1,-1,,
11840,img_011840_north.jpg,img_011840_east.jpg,img_011840_south.jpg,img_011840_west.jpg,-1,-1,-1,-1,-1,,
11841,img_011841_north.jpg,img_011841_east.jpg,img_011841_south.jpg,img_011841_west.jpg,-1,-1,-1,-1,-1,,
11842,img_011842_north.jpg,img_011842_east.jpg,img_011842_south.jpg,img_011842_west.jpg,-1,-1,-1,-1,-1,,
11843,img_011843_north.jpg,img_011843_east.jpg,img_011843_south.jpg,img_011843_west.jpg,-1,-1,-1,-1,-1,,
11844,img_011844_north.jpg,img_011844_east.jpg,img_011844_south.jpg,img_011844_west.jpg,-1,-1,-1,-1,-1,,
11845,img_011845_north.jpg,img_011845_east.jpg,img_011845_south.jpg,img_011845_west.jpg,-1,-1,-1,-1,-1,,
11846,img_011846_north.jpg,img_011846_east.jpg,img_011846_south.jpg,img_011846_west.jpg,-1,-1,-1,-1,-1,,
11847,img_011847_north.jpg,img_011847_east.jpg,img_011847_south.jpg,img_011847_west.jpg,-1,-1,-1,-1,-1,,
